use,car
0.5221833333333332,0.09195
0.4274833333333333,0.008
0.4823166666666666,0.08566666666666665
0.3935833333333333,0.008
0.27765,0.008
0.4567,0.0842
0.3476166666666666,0.008
0.40431666666666655,0.008
0.44066666666666654,0.09308333333333332
0.4940833333333332,0.008
0.5912833333333332,0.00815
0.7258,0.008016666666666665
0.82675,0.008016666666666665
0.88925,0.008
1.0528,0.008
1.1324,0.008
1.0323166666666668,0.008
1.0609333333333333,0.008
0.9934666666666664,0.008
0.9252166666666664,0.008
0.7842,0.008166666666666666
0.7094666666666666,0.0084
0.4970166666666666,0.008766666666666666
0.53105,0.00885
