use,car
0.42781666666666657,0.33335
0.15111666666666665,0.008
0.13706666666666664,0.008
0.1507833333333333,0.008
0.2734166666666666,0.008
0.26835,0.008
0.22811666666666666,0.008
0.2574166666666666,0.008016666666666665
0.157,0.008
0.15626666666666664,0.008
0.16121666666666665,0.008
0.1714,0.008
0.1937,0.008
0.2658,0.008
0.37291666666666656,0.008
0.3249166666666666,0.008
0.2968833333333333,0.008
0.3036,0.008
0.28995,0.008
0.16441666666666666,0.008
0.2438166666666666,0.008
0.1598,0.008
0.1428833333333333,0.008
0.1510833333333333,0.008
