use,car
0.1488333333333333,0.009
0.1653833333333333,0.009
0.2727333333333333,0.009
0.1683,0.009
0.17175,0.009
0.1502333333333333,0.009
0.1690333333333333,0.009
0.16621666666666665,0.009
0.19356666666666664,0.009
0.1901833333333333,0.009
0.18846666666666664,0.009
0.18605,0.009
0.18595,0.009
0.17056666666666664,0.009
0.15685,0.009
0.14435,0.009
0.11511666666666664,0.009
0.11283333333333333,0.009
0.13545,0.009
0.1282,0.009
0.14665,0.009
0.1380833333333333,0.009
0.1488833333333333,0.009
0.1378,0.009
