use,car
0.10856666666666663,0.009
0.1142,0.009
0.11433333333333333,0.009
0.10865,0.009
0.11625,0.009
0.10536666666666664,0.009
0.11691666666666665,0.009
0.10485,0.009
0.13155,0.009
0.1417333333333333,0.009
0.2472666666666666,0.009
0.1904,0.009
0.1735333333333333,0.009
0.1593,0.009
0.16066666666666665,0.009
0.1380833333333333,0.009
0.1315833333333333,0.009
0.10236666666666663,0.009
0.1053,0.009
0.10258333333333333,0.009
0.1153333333333333,0.009
0.11481666666666665,0.009
0.10891666666666663,0.009
0.1175833333333333,0.009
