use,car
0.1396833333333333,0.008
0.14075,0.008
0.13726666666666665,0.008
0.14006666666666664,0.008
0.16045,0.008
0.1598,0.008
0.2577666666666666,0.008
0.1781,0.008
0.17916666666666664,0.0084
0.8457166666666666,0.6772166666666666
2.28325,2.1534833333333334
0.19965,0.008
0.1953,0.008166666666666666
0.1838,0.008966666666666666
1.5766166666666668,1.4372833333333332
0.18255,0.008
0.1846333333333333,0.008
0.20611666666666664,0.008083333333333333
0.15465,0.008733333333333333
0.1610333333333333,0.008616666666666665
0.2489166666666666,0.00855
1.3215,1.1573
3.5294166666666666,3.4139666666666666
0.17176666666666665,0.008
