use,car
0.6334166666666666,0.10018333333333332
0.41536666666666655,0.008
0.4865666666666666,0.09336666666666664
0.4912166666666666,0.008
0.4063833333333333,0.008
0.4730333333333332,0.09053333333333331
0.2564333333333333,0.008
0.3049833333333333,0.008
0.5794166666666666,0.09723333333333332
0.48695,0.008
0.5276666666666666,0.008166666666666666
0.6959,0.008083333333333333
2.6572,1.7817333333333332
2.0365,1.29125
1.1205333333333332,0.008
1.2607833333333331,0.11065
1.20835,0.008
1.4145333333333332,0.10133333333333333
1.1112833333333332,0.008
1.0363,0.101
0.8223666666666666,0.008
0.7804166666666666,0.09833333333333333
0.5226833333333332,0.008
0.7056666666666666,0.09488333333333332
