use,car
0.14221666666666666,0.008
0.1418833333333333,0.008
0.1401,0.008
0.14191666666666666,0.008
0.1444333333333333,0.008
0.2409,0.008
0.14155,0.008
0.26035,0.008
0.1787,0.008
0.21425,0.008
0.2891666666666666,0.008
0.2756,0.008
0.2382833333333333,0.008
0.5632166666666666,0.008
1.1489333333333331,0.00835
0.5218166666666666,0.008866666666666665
0.6568833333333332,0.00895
4.1387,3.2207
1.2539,0.4275
0.9033,0.008
0.6330333333333332,0.00855
2.0294833333333333,1.6075833333333331
0.43156666666666654,0.008033333333333333
0.3988833333333333,0.008083333333333333
