use,car
0.4828666666666666,0.008
0.35755,0.09545
0.35645,0.008
0.3016666666666666,0.008
0.3408166666666666,0.10611666666666664
0.2523166666666666,0.008
0.2488666666666666,0.008
0.19146666666666665,0.008
0.52475,0.09285
0.38585,0.008
0.4535,0.008
0.74235,0.10088333333333332
0.6942,0.008
0.95485,0.008
1.016133333333333,0.08478333333333332
0.9679166666666664,0.008
1.2084833333333331,0.09068333333333331
1.0852,0.008
0.9077166666666666,0.008183333333333332
2.110533333333333,1.271
0.77675,0.008
0.6195,0.008
0.7294333333333332,0.09478333333333333
0.4935,0.008
