use,car
0.13925,0.008
0.1281833333333333,0.008
0.14216666666666666,0.008
0.1426333333333333,0.008
0.14045,0.008
0.12931666666666666,0.008
0.2362333333333333,0.008
0.2320666666666666,0.008
0.18976666666666664,0.008
0.17586666666666664,0.008
0.18846666666666664,0.008016666666666665
0.1857,0.008033333333333333
0.1722333333333333,0.0081
0.1603333333333333,0.008066666666666666
0.13735,0.009
0.12755,0.009
0.10115,0.009
0.10866666666666663,0.009
1.6512166666666668,1.5432833333333331
0.8378166666666667,0.6824
0.1606333333333333,0.008
0.1273833333333333,0.008
0.1224833333333333,0.008
0.13155,0.008
