use,car
0.1694833333333333,0.008
0.12211666666666665,0.008
0.1076,0.008
0.10748333333333332,0.008
0.11146666666666663,0.008
0.10211666666666663,0.008
0.1062,0.008
0.17895,0.008
0.09885,0.008
0.1166333333333333,0.008
0.1217833333333333,0.008
0.16505,0.008
0.20986666666666665,0.008
0.13386666666666666,0.008033333333333333
0.16706666666666664,0.008183333333333332
0.1253333333333333,0.009
0.1303333333333333,0.009
0.1293,0.009
0.1249833333333333,0.009
0.13216666666666665,0.009
3.6446333333333327,3.5110333333333332
4.017083333333333,3.9239
1.6558,1.5414333333333332
0.14061666666666664,0.008
