use,car
0.12816666666666665,0.008
0.12661666666666666,0.008
0.12636666666666665,0.008
0.1242333333333333,0.008
0.12376666666666665,0.008
0.12216666666666665,0.008
0.15026666666666666,0.008
0.15225,0.008
0.15515,0.008
0.18961666666666666,0.008
0.20121666666666665,0.00805
0.2100833333333333,0.008416666666666666
0.3539666666666666,0.008866666666666665
0.6596666666666666,0.2666666666666666
4.276533333333333,3.8978666666666664
2.0408,1.6030666666666669
0.6661,0.008
0.6870166666666666,0.008
0.6538833333333331,0.008
0.5880333333333332,0.00815
0.43251666666666655,0.008
0.2843666666666666,0.008
0.36563333333333325,0.08786666666666665
0.3344166666666666,0.008
