use,car
0.20546666666666666,0.008
0.2546333333333333,0.008
0.18476666666666666,0.008
0.16526666666666665,0.008
0.1636333333333333,0.008
0.18046666666666664,0.008
0.18961666666666666,0.008
0.1748,0.008
0.27845,0.008
0.22166666666666665,0.008
0.2392166666666666,0.008
0.2536333333333333,0.008
0.2837,0.008
0.26225,0.008
0.2299833333333333,0.00895
0.2227,0.009
0.20198333333333326,0.00895
0.18593333333333328,0.008816666666666665
0.17481666666666665,0.008783333333333332
0.1683333333333333,0.008783333333333332
0.16906666666666664,0.008933333333333333
0.94735,0.7775166666666666
4.004233333333333,3.906
3.9939,3.916233333333333
