use,car
0.1759,0.008
0.19793333333333327,0.008
0.1826,0.008
0.1754333333333333,0.008
0.18538333333333326,0.008
0.18493333333333328,0.008
0.17671666666666666,0.008
0.2708,0.008
0.18671666666666664,0.008
0.20675,0.008
0.1889333333333333,0.008
0.21616666666666665,0.008
0.5642666666666666,0.3471
1.77195,1.6240666666666668
0.20133333333333328,0.008
0.1605333333333333,0.008
0.1564833333333333,0.008
0.13836666666666664,0.00885
1.0264166666666668,0.88765
0.15785,0.008
0.185,0.008
0.1736333333333333,0.008
0.20793333333333328,0.008
0.25845,0.008
