use,car
0.2582,0.008
0.2423166666666666,0.008
0.23225,0.008
0.12266666666666665,0.008
0.2348333333333333,0.008
0.3026,0.0782
0.3291833333333333,0.008
0.2655166666666666,0.008
0.28015,0.008
0.2967833333333333,0.008
0.3781833333333333,0.0081
0.6318666666666666,0.008066666666666666
0.73255,0.008166666666666666
1.69495,0.009
1.2373166666666668,0.009
2.2981166666666666,1.3887166666666668
2.498066666666667,1.5249166666666667
1.0011,0.008
1.1323,0.27455
1.97605,1.20435
0.69745,0.008016666666666665
0.6135,0.008
0.4983,0.008
0.4887666666666666,0.0929
