use,car
0.1934,0.009
0.1856,0.009
0.2083333333333333,0.009
0.18728333333333327,0.009
0.2049,0.009
0.1992,0.009
0.19195,0.009
0.21046666666666666,0.009
0.22161666666666666,0.009
0.2759333333333333,0.009
0.5457666666666666,0.008966666666666666
0.51995,0.009
0.5078666666666666,0.0089
0.4860166666666666,0.008833333333333334
0.4742166666666666,0.009
0.3492333333333333,0.009
0.16206666666666664,0.009
0.14976666666666666,0.009
0.15881666666666666,0.009
0.14946666666666664,0.009
0.18751666666666664,0.009
0.1743333333333333,0.009
0.18736666666666665,0.009
0.1842166666666666,0.009
