use,car
0.1726,0.008
0.1653833333333333,0.008
0.1646,0.008
0.15231666666666666,0.008
0.16286666666666666,0.008
0.18906666666666666,0.008
0.17111666666666664,0.008
0.2627666666666666,0.008
0.20571666666666666,0.00855
0.18956666666666666,0.009
0.21556666666666666,0.009
1.3461166666666669,1.1619333333333333
0.22396666666666665,0.008
0.20693333333333327,0.008
0.22735,0.008
0.21685,0.008
0.17145,0.0085
0.12411666666666665,0.009
0.1550833333333333,0.009
0.17665,0.009
0.1823333333333333,0.009
0.1696,0.009
0.1812333333333333,0.009
0.18601666666666666,0.009
