use,car
0.289,0.008
0.2857166666666666,0.008
0.2770333333333333,0.008
0.2468166666666666,0.008
0.1456833333333333,0.008
0.1501333333333333,0.008
0.19503333333333328,0.008
0.18406666666666663,0.008
0.15966666666666665,0.008
0.1454333333333333,0.008
0.16555,0.008
0.21096666666666666,0.008
0.1524833333333333,0.008783333333333332
0.17116666666666666,0.009
0.8168833333333331,0.5815333333333332
4.117433333333333,3.908616666666666
1.8535333333333333,1.6721166666666667
0.3105333333333333,0.008
0.4287666666666666,0.00895
0.3198833333333333,0.009
0.2763666666666666,0.009
0.2623333333333333,0.009
3.4926833333333334,3.093716666666667
3.93345,3.7974333333333328
