use,car
0.1370333333333333,0.008
0.14796666666666666,0.008
0.1461333333333333,0.008
0.14015,0.008
0.6280166666666666,0.008
0.3332333333333333,0.008
0.553,0.008
0.7683833333333331,0.008
0.5305666666666666,0.008
0.5157833333333331,0.008
0.4881333333333332,0.008
0.53255,0.008
0.7158666666666667,0.008016666666666665
0.7233166666666665,0.0081
0.8590333333333331,0.008
0.5606166666666667,0.008
0.4389833333333333,0.008
0.17686666666666664,0.008
0.1264,0.008
0.1464833333333333,0.008
0.1347,0.008
0.1396333333333333,0.008
0.1373,0.008
0.11395,0.008
