use,car
0.4033333333333333,0.009
0.2686666666666666,0.009
0.2665,0.009
0.26625,0.009
0.28175,0.009
0.2802833333333333,0.009
0.15485,0.009
0.2714666666666666,0.009
0.2742333333333333,0.009
0.2812833333333333,0.009
0.18275,0.008966666666666666
0.4726,0.009
0.4956166666666666,0.008816666666666665
0.7095833333333332,0.008866666666666665
0.7492666666666666,0.008666666666666666
0.7600166666666666,0.008566666666666665
0.8555,0.008783333333333332
0.7995833333333331,0.008966666666666666
0.71635,0.009
0.6427333333333332,0.009
0.44826666666666654,0.009
0.2880166666666666,0.009
0.4404833333333333,0.009
0.28675,0.009
