use,car
0.10553333333333333,0.008
0.10363333333333333,0.008
0.10301666666666663,0.008
0.10773333333333332,0.008
0.10773333333333332,0.008
0.10741666666666663,0.008
0.17671666666666666,0.008
0.1081,0.008
0.1266,0.008
0.17341666666666666,0.008
0.2867833333333333,0.008
0.32635,0.008
0.3432333333333333,0.008683333333333333
0.17726666666666666,0.009
0.26085,0.009
4.068016666666667,3.8902333333333328
2.1417,1.9668166666666669
0.1247,0.008
0.11503333333333332,0.008833333333333334
0.5195166666666666,0.4257833333333333
0.8377,0.74025
0.12051666666666665,0.008
0.11935,0.008
0.1133,0.008
