use,car
0.2536833333333333,0.008
0.2211,0.008
0.0,0.0
0.18951666666666664,0.008
0.1825833333333333,0.008
0.6944666666666666,0.008
0.2982333333333333,0.008
0.3033166666666666,0.008
0.38846666666666657,0.008
0.4713,0.008
0.4853333333333332,0.008
0.40171666666666656,0.008
0.3979666666666665,0.008
0.4763166666666666,0.008
0.4525333333333333,0.008
0.3458166666666666,0.008
0.20211666666666664,0.008
0.15975,0.008616666666666665
0.1712,0.009
0.1601333333333333,0.009
0.9263833333333332,0.745533333333333
4.053916666666667,3.90695
4.055883333333333,3.9195
2.09075,1.8682
