use,car
0.14866666666666664,0.009
0.15841666666666665,0.009
0.1465833333333333,0.009
0.1586333333333333,0.009
0.14885,0.009
0.1555833333333333,0.009
0.1518833333333333,0.009
0.14915,0.009
0.17586666666666664,0.009
0.1954,0.008983333333333333
0.21051666666666666,0.0089
0.18701666666666664,0.00885
0.18753333333333327,0.008833333333333334
0.1769833333333333,0.009
0.19266666666666665,0.008966666666666666
0.1833833333333333,0.009
0.18851666666666664,0.009
0.16561666666666666,0.009
0.15595,0.009
0.15541666666666665,0.009
0.2445333333333333,0.008616666666666665
0.1993,0.00895
0.1791,0.009
0.17401666666666665,0.009
