use,car
0.2552833333333333,0.008
0.4180833333333333,0.08756666666666665
0.3396333333333333,0.008016666666666665
0.28345,0.008066666666666666
0.2691666666666666,0.008016666666666665
0.2509,0.008
0.2447166666666666,0.008
0.3151,0.07923333333333332
0.36685,0.008
0.3477166666666666,0.008
0.4625666666666666,0.008583333333333333
0.4876833333333332,0.0089
2.052583333333333,1.4479666666666668
0.7773,0.008
0.7461666666666666,0.008
0.70675,0.008
0.7124833333333332,0.008216666666666666
0.806033333333333,0.008033333333333333
0.7986833333333331,0.00815
0.60625,0.008833333333333334
3.3745333333333334,3.393666666666667
4.2400166666666665,3.3276833333333333
0.6247,0.01348333333333333
0.4187833333333333,0.008
