use,car
0.2214333333333333,0.008
0.13911666666666664,0.008
0.11835,0.008
0.1225833333333333,0.008
0.1311,0.008
0.1218333333333333,0.008
0.18456666666666666,0.008
0.11466666666666665,0.008
0.13321666666666665,0.008
0.12935,0.008
0.12745,0.008
0.14301666666666665,0.00895
1.0679333333333332,0.9400666666666664
0.2044,0.008
1.479933333333333,1.2806166666666667
0.22386666666666666,0.04691666666666666
0.1323833333333333,0.009
0.11321666666666665,0.009
0.11091666666666664,0.009
0.10738333333333333,0.009
0.11806666666666665,0.009
0.18955,0.009
0.18883333333333327,0.009
0.1108,0.009
