use,car
0.4096833333333333,0.008
0.3506166666666666,0.09496666666666664
0.3017,0.008
0.32655,0.008
0.2508,0.008
0.15941666666666665,0.008
0.5432166666666666,0.08991666666666664
0.26535,0.008
0.27385,0.008
0.3325166666666666,0.008
0.48685,0.008233333333333332
0.55895,0.008133333333333333
4.169483333333333,3.3727666666666667
2.5237333333333334,1.83645
0.9693,0.008
1.182483333333333,0.007833333333333333
1.1697,0.1004
0.9806166666666664,0.008
0.8774833333333331,0.008
0.8303166666666666,0.008283333333333334
0.7112166666666666,0.008533333333333332
1.6864833333333331,0.8949
4.065933333333333,3.7132833333333326
0.831183333333333,0.2701166666666666
