use,car
0.1382,0.008
0.1382333333333333,0.008
0.1963,0.008
0.2357833333333333,0.008
0.1534333333333333,0.008
0.17406666666666665,0.008
0.1715,0.008
0.1677333333333333,0.008
0.20241666666666666,0.008
0.3013166666666666,0.008
0.22916666666666666,0.008033333333333333
0.22755,0.008
0.2283,0.008
0.2284,0.008
0.2178,0.008
0.21536666666666665,0.008
0.1878,0.008
0.1904333333333333,0.008733333333333333
0.1529333333333333,0.009
1.8172666666666668,1.6460833333333331
0.6592666666666666,0.5517166666666666
0.186,0.008
0.18533333333333327,0.008
0.1828,0.008
