use,car
0.11501666666666666,0.008
0.11148333333333332,0.008
0.09845,0.008
0.11046666666666664,0.008
0.10403333333333332,0.008
0.1042,0.008
0.19833333333333328,0.008
0.12251666666666665,0.008
0.09948333333333333,0.008
0.12706666666666666,0.008
0.17685,0.008
0.18448333333333328,0.008
0.1743,0.008
0.1853,0.008
0.1433333333333333,0.008
0.2076,0.008
0.3233166666666666,0.008
0.3365166666666666,0.008316666666666665
1.7154,1.601
0.2652,0.008
0.1425833333333333,0.008
0.13286666666666666,0.008
0.11343333333333333,0.008
0.11198333333333332,0.008
