use,car
0.2590166666666666,0.009
0.2539333333333333,0.009
0.2500166666666666,0.009
0.22321666666666665,0.009
0.1587833333333333,0.009
0.13565,0.009
0.2461333333333333,0.009
0.1429,0.009
1.8776666666666668,0.009
0.3007333333333333,0.009
0.3071166666666666,0.008933333333333333
0.5010333333333332,0.008483333333333332
0.6737833333333332,0.008133333333333333
2.903566666666667,1.991766666666667
2.348516666666667,1.5568
1.0327333333333333,0.008
1.07235,0.1167
0.9031166666666666,0.008
0.7782833333333331,0.008033333333333333
0.6878,0.008533333333333332
2.24725,1.7843666666666669
0.6208166666666666,0.008
0.4518333333333333,0.008
0.42081666666666656,0.008
