use,car
0.21371666666666664,0.008
0.2718166666666666,0.008016666666666665
0.2465333333333333,0.008
0.12896666666666665,0.008
0.12756666666666666,0.008
0.20268333333333327,0.08335
0.1287333333333333,0.008
0.3312833333333333,0.008
0.2722666666666666,0.008
0.1479333333333333,0.008
0.19868333333333327,0.008
0.4970666666666666,0.008
0.5182,0.07353333333333333
0.7002666666666666,0.08375
1.8809333333333331,1.3685166666666668
0.69175,0.008
0.702,0.008
0.7331166666666665,0.00855
0.59735,0.008966666666666666
0.5123333333333332,0.009
2.0386333333333333,1.6114
4.14065,3.8231833333333327
0.5364166666666667,0.1341
0.27965,0.008033333333333333
