use,car
0.25705,0.08283333333333333
0.16865,0.008
0.1578833333333333,0.008
0.15926666666666664,0.008
0.1592,0.008
0.6741166666666666,0.008
0.3750333333333333,0.008
0.4824666666666666,0.008
0.4606833333333333,0.008
0.41675,0.008
0.41506666666666653,0.008
0.4790833333333332,0.008
0.40921666666666656,0.008
0.3917833333333333,0.008283333333333334
1.8962333333333332,1.5341166666666668
0.3719833333333333,0.008
0.27495,0.008
0.3792833333333333,0.008
0.3100166666666666,0.0082
1.83905,1.5782333333333332
0.2889166666666666,0.008
0.3088333333333333,0.008
0.31495,0.008
0.3070666666666666,0.008
