use,car
0.15451666666666666,0.008
0.16046666666666665,0.008
0.16031666666666666,0.008
0.15516666666666665,0.008
0.15556666666666666,0.008
0.1690333333333333,0.008
0.17951666666666666,0.008
0.2408333333333333,0.008
0.18276666666666663,0.008
0.17576666666666665,0.008
0.19595,0.008533333333333332
1.6393333333333333,1.375816666666667
0.21706666666666666,0.008
0.2462833333333333,0.008
0.18976666666666664,0.0082
0.7086,0.54835
0.6601166666666666,0.4933333333333332
0.17906666666666665,0.0086
0.1755833333333333,0.009
1.87765,1.7393666666666667
1.7341833333333332,1.59945
0.22455,0.008
0.18611666666666665,0.008
0.146,0.008
