use,car
0.4217833333333333,0.008766666666666666
0.44296666666666656,0.008783333333333332
0.4419,0.009
0.44016666666666654,0.009
0.41846666666666654,0.009
0.41801666666666654,0.009
0.39286666666666653,0.009
0.36275,0.009
0.46025,0.009
0.5449833333333332,0.009
0.5080333333333332,0.008716666666666666
0.7373,0.0081
0.8473,0.008
0.9117,0.008
0.98135,0.008
1.1508333333333332,0.008
1.0359166666666668,0.008
1.04585,0.008
1.0893666666666668,0.008
1.04215,0.00805
0.8849333333333331,0.008416666666666666
0.6405166666666666,0.008566666666666665
0.5575166666666665,0.008716666666666666
0.59265,0.008883333333333333
