use,car
0.1411333333333333,0.008
0.10985,0.008
0.1634833333333333,0.008
0.19331666666666664,0.008
0.22681666666666664,0.008
0.1180333333333333,0.008
0.1067,0.008
0.18116666666666661,0.008
0.1426333333333333,0.008
0.19225,0.008033333333333333
0.2295,0.009
0.78695,0.009
0.2776666666666666,0.009
0.1582,0.009
0.1386833333333333,0.009
0.12621666666666664,0.009
0.1268333333333333,0.009
0.11425,0.009
0.09901666666666664,0.009
0.12346666666666666,0.009
0.1182833333333333,0.009
0.11243333333333333,0.009
0.11243333333333333,0.009
0.1178833333333333,0.009
