use,car
0.2699333333333333,0.008266666666666665
0.13655,0.008183333333333332
0.1502,0.008
0.1345833333333333,0.008
0.11745,0.008
0.12831666666666666,0.008
0.1212333333333333,0.008
0.22505,0.008
0.19906666666666664,0.008
0.19023333333333328,0.008
0.3331166666666666,0.008666666666666666
2.19705,1.8389833333333332
3.0075833333333333,2.743783333333333
0.5198666666666666,0.008
0.6676333333333332,0.008
0.5046166666666666,0.008383333333333333
1.6625166666666669,1.2087166666666669
0.4723833333333332,0.011816666666666666
0.4980333333333332,0.009
0.4400833333333333,0.009
2.870033333333333,2.586666666666667
3.973483333333333,3.8793166666666665
1.4452666666666667,1.2275
0.18305,0.008
