use,car
0.3084333333333333,0.008783333333333332
0.37951666666666656,0.009
0.42995,0.008883333333333333
0.29825,0.008883333333333333
0.26775,0.008983333333333333
0.2608333333333333,0.009
0.26035,0.008683333333333333
0.2675,0.008983333333333333
0.2888333333333333,0.008683333333333333
0.31305,0.008316666666666665
0.681,0.21925
1.1324333333333332,0.7737
0.79075,0.12371666666666666
0.6454333333333332,0.008
0.9434166666666663,0.10958333333333332
1.406283333333333,0.007966666666666665
1.46855,0.11188333333333332
1.4682166666666667,0.11433333333333333
1.3499333333333332,0.008
0.9968666666666663,0.0083
1.25055,0.3740333333333333
2.2637,1.8862166666666669
0.6226333333333331,0.008
0.5210333333333332,0.008
