use,car
0.17,0.009
0.17501666666666665,0.009
0.1632333333333333,0.009
0.1753333333333333,0.009
0.1630833333333333,0.009
0.1734,0.009
0.1676,0.009
0.16675,0.009
0.1701,0.009
0.182,0.008983333333333333
0.19181666666666666,0.009
0.1837833333333333,0.008966666666666666
0.19663333333333327,0.0087
0.1828833333333333,0.008833333333333334
1.4528833333333333,1.2380833333333332
1.0800166666666668,0.97575
0.17516666666666664,0.009
0.17045,0.009
0.15186666666666665,0.009
1.0373666666666668,0.84485
3.9331,3.85595
0.56465,0.42111666666666653
0.2279333333333333,0.008
0.14255,0.008
