use,car
0.1625,0.009
0.16716666666666666,0.009
0.1594333333333333,0.009
0.2677833333333333,0.008766666666666666
0.1706333333333333,0.009
0.16435,0.009
0.1662,0.009
0.1829833333333333,0.009
0.1932,0.009
0.21038333333333328,0.009
0.21975,0.009
0.21345,0.009
0.22721666666666665,0.009
0.22356666666666666,0.009
0.2074,0.009
0.20746666666666666,0.009
3.112033333333333,2.9267
3.44045,3.3973166666666668
0.3800833333333333,0.06888333333333332
0.3435166666666666,0.008916666666666666
2.4317,2.083416666666667
0.7374833333333332,0.5008
0.31945,0.008133333333333333
0.1834833333333333,0.008
