use,car
0.1731333333333333,0.008
0.14831666666666665,0.008
0.16515,0.008
0.16506666666666664,0.008
0.16326666666666664,0.008
0.16395,0.008
0.1684,0.008
0.23875,0.007966666666666665
0.1715333333333333,0.008
0.19978333333333329,0.008616666666666665
0.19121666666666665,0.009
2.0529333333333333,1.9000333333333332
3.9260666666666664,3.83635
0.4025666666666666,0.22145
0.175,0.008
0.16161666666666666,0.008
0.1494333333333333,0.008533333333333332
0.4939166666666666,0.36888333333333323
0.9534833333333332,0.8199
0.1710333333333333,0.008
0.1611,0.008
0.2685833333333333,0.007983333333333334
0.23195,0.008
0.13741666666666666,0.008
