use,car
0.4009,0.009
0.2508833333333333,0.009
0.2487833333333333,0.009
0.25545,0.009
0.24655,0.009
0.2498666666666666,0.00865
0.2567833333333333,0.008916666666666666
0.3375333333333333,0.0089
1.9123333333333332,1.67475
0.4503,0.008
0.40106666666666657,0.008
0.6301833333333332,0.008
0.7131666666666666,0.008
0.5248166666666666,0.10176666666666664
0.7028666666666666,0.008
0.782833333333333,0.008
0.6823666666666666,0.008416666666666666
0.4514166666666666,0.00875
0.4010833333333333,0.00885
3.8717166666666665,3.4821
0.6078166666666666,0.2685
0.2997333333333333,0.008
0.40545,0.008
0.2757166666666666,0.008
