use,car
0.16921666666666665,0.008
0.1422333333333333,0.008
0.1469833333333333,0.008
0.13475,0.008
0.14561666666666664,0.008
0.13341666666666666,0.008
0.1501,0.008
0.2677333333333333,0.008
0.18765,0.008
0.1508333333333333,0.008
0.16401666666666664,0.008
0.1666,0.008
0.18595,0.008
0.16915,0.008
0.15851666666666664,0.008
0.15556666666666666,0.008
0.1555333333333333,0.008016666666666665
0.2450833333333333,0.0084
0.1382333333333333,0.009
0.14281666666666665,0.009
0.152,0.009
3.488866666666667,3.40245
3.366433333333333,3.2906666666666666
0.15525,0.008
