use,car
0.2811833333333333,0.008
0.1528,0.008
0.14966666666666664,0.008116666666666666
0.14631666666666665,0.008033333333333333
0.1451833333333333,0.008
0.1446833333333333,0.008
0.1401,0.008
0.236,0.008
0.1898,0.008
0.2045,0.008066666666666666
0.20536666666666664,0.009
1.3602666666666667,1.1005666666666667
1.45815,1.3314333333333332
0.2256833333333333,0.008
0.5713333333333332,0.08371666666666665
1.5445833333333332,0.9941
1.3643833333333333,0.9512
0.7034,0.008
0.60285,0.008
0.5165666666666666,0.008
0.3065833333333333,0.008916666666666666
0.3100166666666666,0.009
0.4140833333333333,0.06268333333333333
4.17265,3.8995
