use,car
0.10066666666666664,0.008
0.11231666666666663,0.008
0.10473333333333333,0.008
0.10663333333333333,0.008
0.11173333333333332,0.008
0.09871666666666663,0.008
0.11241666666666664,0.008
0.18656666666666666,0.008
0.11131666666666663,0.008
0.14271666666666666,0.008
0.1403,0.008
0.14286666666666664,0.008
0.1467,0.008833333333333334
1.57795,1.4673166666666668
0.14645,0.008
0.17911666666666665,0.008
0.14321666666666666,0.008
0.1394833333333333,0.008133333333333333
0.6426166666666666,0.5183
0.8174833333333331,0.7159
0.16476666666666664,0.008
0.3296333333333333,0.008
0.25275,0.008033333333333333
0.1346333333333333,0.008
