use,car
0.1703833333333333,0.008
0.17806666666666665,0.008
0.15081666666666665,0.008
0.1803,0.008
0.1675833333333333,0.008
0.1606,0.008
0.1657,0.008
0.2573833333333333,0.007966666666666665
0.1669333333333333,0.008
0.18145,0.008483333333333332
0.1781833333333333,0.009
0.19301666666666664,0.009
0.2029,0.009
0.1750333333333333,0.009
1.4317833333333332,1.2887833333333332
3.9578666666666664,3.9097166666666663
0.71065,0.49245
0.1420333333333333,0.008
0.1728333333333333,0.008
0.1638,0.008
0.18096666666666664,0.008
0.1625833333333333,0.008
0.19136666666666666,0.008
0.2420666666666666,0.008
