use,car
0.2858,0.008
0.2623166666666666,0.008
0.23435,0.008
0.23565,0.008
0.2352,0.008
0.23575,0.008
0.23785,0.008
0.3374166666666666,0.008
0.3645,0.008
0.3222833333333333,0.008
0.3180166666666666,0.008016666666666665
0.4854166666666666,0.008
0.4622666666666666,0.008
0.5781333333333332,0.008
0.6169333333333332,0.008
0.6120833333333332,0.008
0.673,0.0087
0.6552666666666666,0.009
0.4790166666666666,0.009
0.5521166666666666,0.009
0.4611,0.1468
0.41451666666666653,0.008
0.39456666666666657,0.008
0.25115,0.008
