use,car
0.36608333333333326,0.08818333333333332
0.4144333333333333,0.008
0.2619166666666666,0.008
0.4106833333333333,0.09085
0.4273833333333333,0.008
0.2634833333333333,0.008
0.30535,0.008033333333333333
0.4064333333333333,0.008
0.2746,0.008
0.5084333333333332,0.09291666666666663
0.37361666666666654,0.008666666666666666
0.5192666666666667,0.008866666666666665
0.5890166666666666,0.0087
3.211116666666667,2.5956
4.536583333333333,3.83415
2.319583333333333,1.6912833333333332
0.8034833333333331,0.008
0.8181,0.008
0.80135,0.008
0.8326666666666666,0.10393333333333332
0.7200666666666666,0.008
0.5242833333333332,0.008
0.4946,0.008
0.3804,0.10358333333333332
