use,car
0.17465,0.008
0.145,0.008
0.14495,0.008
0.1478333333333333,0.008
0.1472,0.008
0.14716666666666664,0.008
0.14631666666666665,0.008
0.21686666666666665,0.008
0.2828666666666666,0.008
0.21453333333333327,0.008433333333333333
0.19861666666666666,0.009
2.186783333333333,1.219833333333333
0.72505,0.008
0.5005666666666666,0.0077333333333333325
0.50325,0.008
0.60405,0.008
0.6737333333333332,0.008
0.61585,0.008383333333333333
1.55785,1.0067333333333333
1.5367333333333333,1.1060833333333333
0.4533833333333333,0.008016666666666665
0.21175,0.008
0.1816333333333333,0.008
0.15701666666666664,0.008
