use,car
1.4081333333333332,1.3162
0.1296833333333333,0.008
0.12801666666666664,0.008
0.1272,0.008
0.1183833333333333,0.008
0.12201666666666665,0.008
0.1261833333333333,0.008
0.19575,0.008
0.16461666666666666,0.008
0.16845,0.008033333333333333
0.1808,0.008966666666666666
0.18786666666666665,0.009
2.776266666666667,2.614783333333333
0.7331,0.11836666666666665
0.4838,0.008816666666666665
0.5060833333333332,0.009
0.50615,0.008983333333333333
0.6693333333333332,0.009
0.64705,0.009
0.4385833333333333,0.009
0.28645,0.009
0.4048333333333333,0.009
1.2959,1.04275
4.11415,3.9030166666666664
