use,car
0.14345,0.008
0.14015,0.008
0.13665,0.008
0.14676666666666666,0.008
0.13446666666666665,0.008
0.2216,0.008
0.1765333333333333,0.008
0.235,0.008
0.1490333333333333,0.008
0.16991666666666666,0.008
0.16636666666666666,0.00815
0.1729833333333333,0.009
0.1738833333333333,0.008983333333333333
2.044966666666667,1.9381666666666668
2.587766666666667,2.487433333333333
0.1606,0.008
0.1615833333333333,0.008
0.1515333333333333,0.008
0.18031666666666663,0.00815
0.1514333333333333,0.008766666666666666
1.6423666666666668,1.5044333333333333
2.092083333333333,1.9842833333333332
0.2292333333333333,0.008
0.16675,0.008
