use,car
0.19566666666666666,0.008
0.14401666666666665,0.008
0.14465,0.008
0.1369333333333333,0.008
0.13546666666666665,0.008
0.14141666666666666,0.008
0.13835,0.008
0.13135,0.008
0.2365666666666666,0.008
0.17336666666666664,0.00855
2.4646833333333333,2.3329666666666666
0.2047,0.008
0.2034,0.008
0.20365,0.008
0.21943333333333329,0.008
0.19273333333333328,0.0088
1.52635,1.37855
0.16555,0.008
0.16141666666666665,0.008
0.234,0.008
0.20013333333333327,0.008
0.15996666666666665,0.008
0.17105,0.008
0.1705,0.008
