use,car
0.14375,0.008
0.16005,0.008
0.13376666666666664,0.008
0.1559833333333333,0.008
0.14921666666666664,0.008
0.2095,0.008
0.20646666666666666,0.008
0.2488166666666666,0.008
0.17126666666666665,0.008
0.3027666666666666,0.008733333333333333
0.21898333333333328,0.009
0.1915,0.009
0.18321666666666664,0.009
0.1812333333333333,0.009
0.16505,0.009
0.1590333333333333,0.009
0.1299833333333333,0.009
0.1409,0.009
0.1564333333333333,0.009
0.14385,0.009
0.15631666666666666,0.009
0.1524333333333333,0.009
0.15941666666666665,0.009
0.15405,0.009
