use,car
2.060833333333333,1.1363333333333332
0.8217833333333331,0.008
0.6183,0.008
0.5840833333333332,0.008
0.7257166666666665,0.008
1.13865,0.08296666666666665
0.9245666666666664,0.008
0.93415,0.008366666666666666
3.143066666666667,2.3133833333333333
1.11295,0.008
1.388183333333333,0.008
1.4735666666666667,0.008
1.7142666666666668,0.008
2.0273,0.08533333333333333
2.2098166666666668,0.008
2.290983333333333,0.008
2.17515,0.10866666666666663
2.0383666666666667,0.008
1.8112833333333331,0.008016666666666665
1.6865,0.008483333333333332
1.5274333333333332,0.008716666666666666
1.4067333333333332,0.008766666666666666
1.3803,0.008783333333333332
1.2778166666666668,0.008766666666666666
