use,car
0.4282666666666666,0.009
0.40736666666666654,0.009
0.40225,0.009
0.2782,0.009
0.4106,0.009
0.2757666666666666,0.009
0.4825833333333332,0.009
0.3056,0.009
0.4369333333333333,0.009
0.45115,0.009
0.4845833333333332,0.009
0.5554166666666666,0.009
0.7409833333333331,0.008916666666666666
0.82315,0.008983333333333333
0.8615333333333332,0.008966666666666666
0.8573,0.0087
0.9395166666666664,0.008716666666666666
0.80335,0.008983333333333333
0.8427166666666666,0.008866666666666665
0.7434666666666666,0.0089
0.4876333333333332,0.009
0.49035,0.009
0.4504,0.009
0.4550333333333333,0.009
