use,car
0.3631666666666666,0.008016666666666665
0.3986833333333333,0.08626666666666664
0.2741833333333333,0.008
0.4181333333333333,0.008
0.2821333333333333,0.008
0.3602166666666666,0.08195
0.3546166666666666,0.008
0.2858,0.00855
0.4269,0.009
0.3431333333333333,0.009
0.4787333333333332,0.009
0.54985,0.009
0.6307666666666666,0.0089
0.7608166666666666,0.008866666666666665
0.8613833333333331,0.00895
0.863483333333333,0.0087
0.9172666666666666,0.008666666666666666
0.8608333333333331,0.0085
0.9456333333333332,0.00865
0.7974166666666666,0.009
0.63935,0.009
0.5724166666666666,0.009
0.6286666666666666,0.009
0.44951666666666656,0.009
