use,car
0.4044333333333333,0.008
0.40225,0.008
0.4854,0.10463333333333333
0.3773,0.008
0.252,0.008
0.3459,0.09881666666666664
0.2581666666666666,0.008
0.4788666666666666,0.008
0.2823666666666666,0.008
0.51155,0.08305
0.5533333333333332,0.008
0.8454166666666666,0.008
0.8868166666666666,0.008016666666666665
1.5759833333333333,0.4956166666666666
2.99225,0.789883333333333
2.476433333333333,1.3050833333333332
1.0554,0.008
1.168483333333333,0.007966666666666665
1.15815,0.09843333333333333
0.80465,0.008316666666666665
0.6101666666666666,0.0088
2.9418333333333333,2.2112166666666666
4.258616666666667,3.8627
3.0418,2.8084
