use,car
0.3058666666666666,0.009
0.4193833333333333,0.009
0.39695,0.009
0.3103666666666666,0.009
0.2688666666666666,0.009
0.3657166666666666,0.009
0.2489,0.009
0.2577833333333333,0.009
0.2848333333333333,0.009
0.3056333333333333,0.009
0.4097,0.009
0.5866833333333332,0.0087
0.7285666666666665,0.00865
0.7162,0.008466666666666666
0.8351333333333331,0.008466666666666666
0.87365,0.008733333333333333
0.7417666666666666,0.009
0.575,0.009
0.7022333333333332,0.009
0.5083333333333332,0.009
0.4791166666666666,0.009
0.4584833333333333,0.009
0.3000333333333333,0.009
0.2991666666666666,0.009
