use,car
0.17161666666666664,0.008
0.15941666666666665,0.008
0.16245,0.008
0.16776666666666665,0.008
0.15315,0.008
0.16565,0.008
0.1592833333333333,0.008
0.21708333333333327,0.008
0.3513,0.008083333333333333
0.973,0.7932833333333331
0.6460833333333332,0.008
0.22088333333333326,0.008
0.23925,0.008
0.23905,0.008
0.2335,0.008
0.3926833333333333,0.1302833333333333
1.1501833333333331,1.0252666666666668
0.1894333333333333,0.00805
0.2590333333333333,0.00825
1.9738,1.859983333333333
0.1789833333333333,0.008
0.17431666666666665,0.008
0.20241666666666666,0.008
0.2331666666666666,0.008
