use,car
0.2131,0.008
0.11726666666666664,0.008
0.1213833333333333,0.008
0.13261666666666666,0.008
0.1101,0.008
0.1238833333333333,0.008
0.1296,0.008
0.18695,0.008
0.1519333333333333,0.008
0.16871666666666665,0.008
0.1646833333333333,0.008
0.17411666666666664,0.00885
0.1440833333333333,0.009
2.59655,2.476633333333333
0.1394,0.008
0.12981666666666666,0.008
0.11095,0.008
0.12655,0.008116666666666666
0.1196833333333333,0.009
0.11225,0.009
3.490483333333333,3.3834166666666667
0.9524333333333332,0.8089
0.21271666666666664,0.008
0.13926666666666665,0.008
