use,car
0.19291666666666665,0.008
0.1771,0.008
0.19121666666666665,0.008066666666666666
0.1923,0.008
0.19671666666666665,0.008
0.19163333333333327,0.008
0.19455,0.008
0.2641333333333333,0.008
0.22373333333333328,0.008
0.28915,0.008
0.3125166666666666,0.008
0.2348166666666666,0.008566666666666665
0.22515,0.009
0.21198333333333327,0.009
0.20033333333333328,0.009
0.20918333333333328,0.009
0.19355,0.009
0.17011666666666664,0.009
0.14985,0.009
0.14465,0.009
3.444383333333333,3.3545
3.955683333333333,3.8711833333333328
0.3809333333333333,0.2289333333333333
0.16625,0.008
