use,car
0.16115,0.008
0.1567333333333333,0.008
0.15605,0.008
0.155,0.008
0.16346666666666665,0.008
0.15031666666666665,0.008
0.16676666666666665,0.008
0.2349166666666666,0.008
0.3087333333333333,0.008
0.18761666666666665,0.008
0.19171666666666665,0.008
0.1996,0.008
0.2462,0.008
0.8483,0.008683333333333333
1.07275,0.5407166666666666
1.9657,1.8092
1.2551166666666669,1.0919166666666669
0.17546666666666666,0.009
0.16741666666666666,0.009
1.1282,0.8632666666666666
3.9975833333333326,3.8957
4.007416666666666,3.90115
2.72745,2.6038
0.1631333333333333,0.008
