use,car
0.18883333333333327,0.009
0.19158333333333327,0.009
0.18586666666666665,0.009
0.19163333333333327,0.009
0.1843333333333333,0.009
0.20541666666666664,0.009
0.1821,0.008983333333333333
0.19176666666666664,0.009
0.1798833333333333,0.009
0.19588333333333327,0.009
0.19373333333333329,0.009
0.20916666666666664,0.009
0.20485,0.009
0.1969833333333333,0.009
0.19288333333333327,0.009
0.19805,0.009
1.7412,1.6005666666666667
4.128066666666666,3.8984833333333326
1.73975,1.5563
0.19361666666666666,0.008
0.2749333333333333,0.008
0.20005,0.008
0.18455,0.008
0.2020333333333333,0.008
