use,car
0.44625,0.008
0.4899,0.09818333333333333
0.31925,0.008
0.3329,0.008
0.2599333333333333,0.008
0.4920166666666666,0.07208333333333332
0.3922333333333333,0.01993333333333333
0.2853166666666666,0.008
0.39595,0.008
0.4550333333333333,0.008
0.5878,0.0801
1.3294666666666668,0.6980666666666666
1.977666666666667,1.3721166666666669
0.9040833333333332,0.008
1.1539,0.008
1.10225,0.09688333333333332
1.0933666666666668,0.008
1.2422,0.09375
0.9263,0.008
0.8152666666666666,0.008216666666666666
3.9731833333333326,3.1948
0.8286166666666666,0.1471
0.6789333333333332,0.008
0.4543666666666666,0.008
