use,car
0.3823666666666666,0.009
0.2980166666666666,0.009
0.2828,0.009
0.2701833333333333,0.009
0.3331333333333333,0.009
0.2744666666666666,0.009
0.2677,0.009
0.16285,0.009
0.4964333333333332,0.008966666666666666
0.3446,0.009
0.3453,0.009
0.48655,0.009
0.46775,0.009
2.5747,2.137116666666667
1.8068333333333333,1.33835
0.52015,0.008
0.4347833333333333,0.0081
0.4267833333333333,0.008
0.28845,0.008933333333333333
1.83305,1.5419166666666668
0.3113,0.008
0.3118833333333333,0.008
0.26015,0.008
0.2357166666666666,0.008
