use,car
1.2039,0.7949
0.5591333333333331,0.008
0.43851666666666655,0.008
0.4019333333333333,0.008
0.4216666666666665,0.0937
0.2760833333333333,0.008
0.3904666666666666,0.008
0.3735833333333333,0.10251666666666663
0.3562,0.008
0.4909333333333332,0.008
0.5145666666666666,0.008
0.6177166666666666,0.09918333333333333
0.76285,0.008
0.81765,0.008
0.9833,0.008
2.2693833333333333,1.2600333333333331
1.52105,0.6315666666666666
0.9553,0.008
1.0970166666666668,0.1006
0.8656333333333331,0.008
0.8152166666666666,0.09878333333333332
2.05815,0.008
3.12725,0.0945
0.52045,0.008
