use,car
0.11035,0.008
0.10673333333333332,0.008
0.11121666666666664,0.008
0.12356666666666664,0.008033333333333333
0.12031666666666666,0.008
0.1095,0.008
0.13365,0.008
0.1367,0.008
0.22306666666666666,0.008
0.20236666666666664,0.008016666666666665
0.2409,0.008033333333333333
0.17335,0.008
0.1658,0.008633333333333333
0.1428333333333333,0.009
0.1312333333333333,0.009
1.9099166666666667,1.81485
1.420483333333333,1.339616666666667
0.1353,0.008
0.1411,0.008
0.13971666666666666,0.008
0.12806666666666666,0.008
0.12886666666666666,0.008
0.13486666666666666,0.008
0.11931666666666665,0.008
